Instance,Income
111994,1382.511348
111995,-17342.72224
111996,52845.56863
111997,175677.3954
111998,19103.7563
111999,115832.6113
112000,115704.2427
112001,91570.11363
112002,64735.93551
112003,117028.0613
112004,-25188.346
112005,156620.253
112006,-38590.62972
112007,120144.4557
112008,298530.7893
112009,66768.39481
112010,40789.25465
112011,19351.08683
112012,38249.82875
112013,49459.3365
112014,156731.2225
112015,16050.56214
112016,86767.10412
112017,15967.12314
112018,226721.01
112019,71061.60041
112020,-20294.87446
112021,8959.093124
112022,99072.74714
112023,104192.8158
112024,-31365.79061
112025,92917.45491
112026,-4833.698724
112027,54689.8739
112028,22077.91201
112029,57035.88968
112030,177073.5178
112031,223887.2997
112032,207679.6101
112033,117789.3278
112034,432026.996
112035,111306.2284
112036,175171.6828
112037,168633.4605
112038,186505.6457
112039,29031.70785
112040,77470.95448
112041,71242.98372
112042,43315.26478
112043,40104.78788
112044,40810.06386
112045,57401.5633
112046,291210.9775
112047,33789.12961
112048,-69731.35529
112049,111139.0872
112050,41655.56453
112051,62880.26638
112052,130148.9595
112053,197173.535
112054,83621.74021
112055,-38263.90818
112056,105118.1937
112057,-32687.8575
112058,113786.7009
112059,26212.29862
112060,317327.1572
112061,180462.6865
112062,199665.5885
112063,56024.6043
112064,-17389.56816
112065,46453.86582
112066,4735.894867
112067,110016.0516
112068,130000.9959
112069,243084.67
112070,348004.6757
112071,102720.2805
112072,90449.19487
112073,29443.8242
112074,24362.36172
112075,-10885.53666
112076,123909.0214
112077,749632.6354
112078,-2238.331632
112079,222266.0278
112080,159073.5411
112081,542246.6304
112082,-4724.56738
112083,39542.81709
112084,20201.08784
112085,67995.78396
112086,-5630.709841
112087,76514.10135
112088,116065.2826
112089,60049.64047
112090,187342.7323
112091,28912.16518
112092,1070.62899
112093,92892.63624
112094,7208.272706
112095,16513.75906
112096,163899.4012
112097,9162.825056
112098,-35488.8912
112099,66960.45698
112100,19507.82731
112101,340182.674
112102,5838.86103
112103,140148.3354
112104,78593.83313
112105,126699.4639
112106,126122.3313
112107,140518.6905
112108,119912.6047
112109,22994.67804
112110,76055.6961
112111,4995.371327
112112,78238.483
112113,86070.20101
112114,41282.72835
112115,38765.84298
112116,47505.85675
112117,116938.6314
112118,23149.07037
112119,46321.36701
112120,353486.564
112121,110749.7921
112122,426419.4093
112123,363113.1483
112124,99186.64343
112125,162627.7676
112126,178906.9169
112127,-22803.65954
112128,41971.63254
112129,126043.8332
112130,89286.72551
112131,85392.60979
112132,77416.42913
112133,273321.0095
112134,52622.02324
112135,-40190.63767
112136,3759.299511
112137,-2933.646639
112138,36223.42803
112139,55229.49649
112140,33393.22246
112141,28595.67874
112142,53837.08835
112143,287359.469
112144,-45736.91309
112145,4424.777409
112146,91722.17513
112147,222994.0114
112148,64666.0942
112149,55987.86385
112150,1999.649169
112151,234967.9402
112152,136796.3351
112153,43806.50655
112154,92463.07845
112155,84291.65663
112156,121856.3795
112157,140048.5701
112158,47015.46573
112159,287798.705
112160,12629.20945
112161,168932.3517
112162,130290.5071
112163,33688.81961
112164,83434.97448
112165,134261.3118
112166,89723.46924
112167,52744.13347
112168,75667.20147
112169,223315.0695
112170,214349.8345
112171,78485.91367
112172,-11467.02519
112173,151825.1798
112174,-6965.024793
112175,59165.18176
112176,6236.139199
112177,91722.30742
112178,-34801.97422
112179,26675.74682
112180,-11138.98245
112181,-5130.086676
112182,201702.188
112183,106596.6021
112184,-29659.58566
112185,329530.0346
112186,186.1684693
112187,130387.5649
112188,212078.7555
112189,33369.22477
112190,64362.164
112191,103257.9212
112192,340644.6965
112193,42016.74654
112194,186695.4901
112195,59008.22284
112196,-29885.19267
112197,324439.1704
112198,73384.12639
112199,45388.07877
112200,48107.07956
112201,253005.0074
112202,135440.5723
112203,34022.17959
112204,56550.51456
112205,-15095.19681
112206,115509.0887
112207,386182.8704
112208,59993.64694
112209,420202.2362
112210,75165.67236
112211,218230.6144
112212,71460.61256
112213,5983.21999
112214,283297.7399
112215,35579.91447
112216,112328.7357
112217,-14865.19843
112218,8034.486518
112219,346879.9822
112220,93609.11661
112221,-8222.976198
112222,22989.14
112223,65936.96009
112224,190391.4465
112225,64458.04733
112226,94449.53832
112227,56357.11755
112228,108901.702
112229,82706.74388
112230,211235.448
112231,-52609.3251
112232,161999.1074
112233,20404.94549
112234,47947.76392
112235,-22427.33234
112236,144801.734
112237,411291.3379
112238,68874.2855
112239,41173.00831
112240,51514.82582
112241,-2012.584939
112242,25370.06049
112243,99822.72359
112244,202353.6081
112245,123467.664
112246,61807.93124
112247,383439.3591
112248,117449.1685
112249,-45434.9474
112250,40400.93259
112251,52841.52301
112252,47557.47987
112253,-38459.0273
112254,214825.9756
112255,35528.63289
112256,35653.19299
112257,55380.76059
112258,496872.4256
112259,211202.6824
112260,144110.6435
112261,370266.9956
112262,100083.1413
112263,-3749.373144
112264,92857.67552
112265,37132.08695
112266,63869.84891
112267,64129.31686
112268,127475.6984
112269,430031.6748
112270,-10238.49543
112271,84723.21188
112272,127277.1522
112273,162892.679
112274,-30808.67162
112275,270544.0001
112276,319223.1819
112277,54044.0325
112278,-1751.268844
112279,-16659.1678
112280,162978.6852
112281,68076.96587
112282,230496.308
112283,104045.057
112284,104412.2913
112285,83732.27866
112286,86869.18354
112287,2679.640189
112288,74273.20493
112289,227760.4045
112290,171344.2217
112291,-14168.73731
112292,401869.3545
112293,6589.903938
112294,299815.4756
112295,94443.67558
112296,216216.2384
112297,104622.0977
112298,77399.37
112299,9472.568198
112300,21626.69259
112301,9897.365203
112302,36727.10092
112303,17343.57484
112304,189402.1532
112305,-2847.800531
112306,111283.4037
112307,63494.82538
112308,140298.7016
112309,73311.02194
112310,-7635.492234
112311,113910.2051
112312,30096.85906
112313,97430.4145
112314,25096.41101
112315,181862.1515
112316,25476.78856
112317,25328.87731
112318,6210.25882
